Time;V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount;Class
37046;-1.831203;0.472842;0.584068;0.578824;-0.808322;-0.339137;-0.650368;-0.892507;0.066212;-1.618188;0.045545;-0.685905;-0.960898;0.130199;0.342099;0.819937;0.611355;-0.541067;-0.134534;0.742363;-0.864564;-2.251224;-0.575564;0.85571;-0.840393;-0.061434;-0.429309;-0.565059;53.79;0
37051;-1.194208;-1.137903;-1.285522;-0.295898;-0.629898;-2.15564;-1.316148;0.942721;-1.094469;-2.352764;-1.43192;0.476543;0.711378;1.575823;-0.428429;1.247402;0.332363;0.716024;-0.669457;0.233634;0.966466;0.418145;-0.075622;0.436424;0.054092;0.061487;-0.083499;-0.226939;10.45;0
37053;3.686015;-1.81315;1.169737;0.528362;0.562392;2.267961;-0.930213;-0.524962;0.650002;0.200261;0.220767;-0.935925;0.335569;-0.104701;-0.832989;0.011716;0.328382;-0.403326;0.379187;-0.105385;0.082983;-0.075964;-0.859603;-0.214951;0.590569;0.320772;0.028362;0.425146;7.29;0
37066;-1.226741;-2.926024;0.626594;-2.200928;1.805818;-0.211971;-0.898795;2.874707;-0.345185;-0.20575;0.606581;2.130421;0.762701;0.139036;-0.047279;-0.997711;0.191688;-1.37162;-0.692453;0.674332;-0.426021;0.296185;-0.430753;0.743622;0.786048;-0.90969;0.583493;-0.342206;180.99;0
37110;-1.313614;-0.697393;-0.357727;-0.674014;-1.079328;-1.073369;2.134756;0.971717;-0.498054;-0.125043;-0.074234;0.454601;0.239345;0.236171;0.824673;-0.174308;-1.091786;-0.845798;1.399063;-1.619911;0.467897;-0.682762;-0.825397;0.164963;-0.303419;0.151332;-0.233164;-0.043935;21.38;0
37113;3.936944;-0.683624;1.729139;-0.159991;3.541903;2.238207;-0.711952;-0.229789;-1.417435;1.949662;0.864849;0.345215;-0.013206;-0.00783;-0.131212;-0.609352;0.92505;1.657512;-0.231085;1.044478;-1.34606;0.365275;-0.195913;0.026509;-0.901809;-0.171881;-0.509779;0.15086;17.77;0
37134;0.087423;-1.18258;2.088313;0.836212;-1.169153;-0.690094;0.04115;0.757749;0.254075;-0.036501;1.184865;0.768747;2.311744;0.56555;0.445115;0.668413;0.564731;0.453989;-0.231645;0.264918;0.580794;1.302502;0.648933;-0.019901;-0.02461;0.203944;-0.772073;-0.123287;81.63;0
37138;-8.696229;-4.281797;3.614839;3.748276;2.467434;-0.72529;3.581508;1.781043;-6.743197;-5.300848;-3.572869;0.531856;6.157303;4.069635;-4.219822;-3.799531;-4.255105;3.126652;-5.551756;-2.972797;-3.510178;-3.066108;-3.994383;-2.567308;3.533593;-4.249572;4.016507;4.365353;34.2;1
37170;2.252739;0.915114;-0.980466;-2.363736;1.348825;-0.434046;-0.320516;1.033883;-1.887602;-0.500503;0.22051;0.606649;0.031817;-1.591186;1.123635;-0.85364;0.16454;-1.009454;-0.163631;-0.788282;1.037538;-1.610652;-0.342384;-0.3506;0.145251;0.531139;-0.361031;0.162947;15.87;0
37180;-0.539102;-2.791654;-1.848529;-1.400138;0.907037;1.356512;-1.973708;-0.887593;0.229237;-1.036347;-0.572191;-0.480843;-0.004123;-0.711132;0.698951;0.686249;0.904582;-1.199023;-0.732315;-0.829785;0.72998;-0.39051;0.31331;0.01564;0.774488;0.071738;-0.12333;-0.229911;27.06;0
37198;1.052371;-0.307873;-1.852305;0.37862;0.21006;-0.987669;-0.508562;1.275011;-0.984249;-0.838035;0.835845;0.319978;-1.294101;-0.022207;1.082482;0.591355;-0.461821;0.963001;1.332261;-1.133357;1.040074;-0.192508;-0.250372;-0.235211;-0.524983;-0.196077;0.22915;0.341802;15.32;0
37239;0.404975;-1.363469;0.618958;0.330796;0.301188;0.179995;2.088555;-1.757785;1.299202;1.058404;1.774968;-0.803869;0.279887;-1.402203;-0.813601;-1.75509;0.335168;1.31209;1.537518;-0.056357;0.832189;-0.256175;-1.728803;0.462691;-0.84059;0.004003;-0.487024;0.104177;106.15;0
37275;1.388719;-2.172807;-0.21354;0.101124;-1.44823;-0.309854;-0.048036;-0.640169;0.523462;1.411932;-0.553178;-1.217786;0.102047;-0.04263;-0.520765;0.762378;-0.125727;1.097963;0.538114;0.618706;0.136603;-0.709253;0.150212;-0.056015;-0.642232;-0.318668;0.404686;0.571712;30.99;0
37276;-2.551746;0.382019;-0.482022;-0.886309;0.349857;3.530938;-1.656177;0.873806;-0.139113;-0.56906;-0.645321;0.159261;-1.073134;-1.496684;-2.306672;0.252819;-0.067686;1.42494;1.072773;1.315529;-0.360096;0.059978;0.560039;-0.168852;0.262716;-0.222683;-0.292707;-0.126337;92.24;0
37342;4.668852;-2.01743;-1.02751;-1.046434;-3.909194;-1.099299;-0.443297;1.044079;-1.04225;-1.171392;0.206848;-1.633269;1.895982;-0.734682;0.320235;0.421562;0.152714;0.352195;0.293038;2.018948;-1.259159;0.201685;0.068746;-0.637021;0.705713;0.954856;0.277218;-0.409936;28.99;0
37365;-7.567952;-3.502632;8.027621;3.217152;0.952585;-0.91037;4.125211;4.826178;-3.969508;-3.864375;-5.671745;3.523203;3.41854;3.760242;-5.441135;-5.35201;-5.459861;3.350298;-3.116487;-2.572307;-4.362083;-3.400903;-3.784309;-3.427865;3.309957;-3.540125;3.940386;4.595954;8.77;1
37366;-1.301615;-0.341379;1.241764;0.423463;0.427212;-2.277415;-0.665375;0.667404;-0.26309;1.679319;-0.119307;2.03677;0.962187;-0.513031;-0.877843;0.054733;-0.129006;-0.020644;-0.803565;-0.630285;0.832765;-0.421056;0.268341;0.139291;-0.37169;-0.175093;-0.124793;0.00124;14.61;0
37366;-7.347788;-6.740069;6.784368;3.478589;1.914607;-3.471872;2.906172;3.745667;-3.729958;-3.370457;-3.392723;5.697947;3.526619;3.867256;-5.268471;-3.180667;-4.494942;3.092685;-3.788553;-3.043621;-3.72262;-4.208269;-3.061126;-3.277295;4.013504;-4.127781;3.724713;3.947703;9.99;1
37369;-2.402634;1.601795;0.140254;-1.494197;-0.677516;-1.296937;0.322505;0.174388;0.702995;0.50894;-0.680853;-0.316723;-0.127499;-0.861571;-1.291881;0.118127;-0.331995;-0.317541;-0.375405;0.331366;1.047123;-0.212314;0.035358;-0.206104;0.256847;-1.023246;-0.218064;-0.717734;22.63;0
37396;0.444827;0.189314;-1.801506;-0.612046;4.152615;0.210406;-0.850993;-0.644917;2.878072;0.627131;-0.109809;-0.286334;0.031531;-0.583704;0.171558;0.743514;1.816675;0.131652;-0.609874;1.583855;0.899189;0.737578;-1.111155;0.36641;-0.796772;-0.688373;0.594455;0.37199;8.33;0
37398;3.820208;1.656074;-0.379011;1.799196;2.144509;4.138402;0.991315;0.443808;0.89738;-0.331347;0.454562;1.872371;-0.675742;0.367654;0.173872;-1.046292;0.389911;-1.607412;-1.213132;-1.222839;1.243852;0.133841;0.165369;-1.141958;1.165831;0.816845;0.043082;0.454728;4.47;0
37405;2.484619;-1.441705;1.552728;-1.25198;0.034962;2.043814;1.73417;-0.334223;-1.910813;-0.171863;1.288411;-0.691225;0.286419;-0.405803;-1.097627;1.897335;0.58468;-0.883595;-0.239553;-0.350964;0.396066;-0.27567;0.262748;-0.842587;0.161747;0.619006;-0.655201;0.099249;145.98;0
37411;1.883089;2.288005;1.464339;-2.197822;2.037412;0.736315;-0.72742;-0.682086;0.00532;0.161393;1.635877;0.503316;0.074092;0.917298;-0.385137;-0.374328;-0.298953;-0.272792;-0.232998;-0.683484;0.150755;-0.843404;-1.288088;0.06664;-0.432259;-0.319641;-0.912892;-0.00231;4.16;0
37442;0.050601;-2.162722;-1.167684;0.470635;2.247756;0.53618;-0.594307;-0.026368;-0.680889;2.130249;-1.108252;-0.036354;-0.921078;-1.373906;0.064685;0.52381;1.63822;0.682076;0.706615;0.302034;-0.413987;-0.211331;0.370339;-0.638582;-0.179685;-0.417875;-0.669601;0.665081;59.68;0
37465;1.582615;-1.187852;-0.250698;-2.383288;-1.189038;0.735295;-2.712674;0.36015;0.346198;1.238487;2.3059;0.61096;-0.522531;-0.295761;-1.099624;-1.095089;1.046653;0.325579;0.823584;0.305599;-0.077846;0.390593;-0.284622;-0.2903;-0.476616;0.309087;-0.068062;-0.47258;53.31;0
37465;-6.389907;2.554901;0.838835;-2.794331;0.482294;2.584675;-3.790254;1.000983;-0.116003;0.770544;-0.850749;-0.769476;-0.211715;-0.975835;-1.20911;-1.07118;0.006348;-0.920014;-1.197357;-0.582826;1.395042;-0.242578;-0.154829;-0.219865;0.051949;-0.30525;-0.579959;0.305928;19.45;0
37478;4.647865;1.011303;-1.045965;3.449719;0.582638;0.576984;-1.288471;-0.253402;0.122329;-0.175693;-0.215494;0.226632;0.95815;-0.925521;-0.017065;-0.236137;-0.295558;-0.649797;0.728234;0.576009;-0.395056;0.262863;0.767036;-0.965609;1.524309;-0.236775;0.33157;0.280646;116.16;0
37487;-4.349267;0.242553;-1.758554;-0.329766;-0.71428;-2.938724;-0.403448;0.903731;-2.465974;0.710306;-1.188515;0.271193;-2.569134;0.538021;-0.625125;-0.427799;-0.204419;-0.674951;0.039554;0.180894;-1.171068;-1.297056;-0.020476;-0.082913;1.128958;0.914328;0.286846;-0.580202;18.34;0
37519;-0.180805;0.814245;-1.223546;-0.798099;-0.990143;-0.722639;-1.608277;-0.874179;-0.798265;-1.231954;0.241633;-0.837207;-0.310157;-0.98256;-1.339535;-0.515254;0.567457;-0.127449;0.048353;0.683783;-1.034498;-0.565071;0.686291;-0.113815;0.417293;-0.004113;-0.451033;-0.610362;120.81;0
37535;-1.027759;0.070685;0.680763;0.241323;-1.689275;1.108726;-1.926201;0.28369;-0.421479;0.774452;3.027541;-1.587427;-0.921637;0.368743;0.044796;-0.57263;-0.600609;1.781341;-0.789944;1.314491;-0.060278;0.270759;0.209015;1.095387;-0.247066;0.974879;-0.026527;0.255796;70.44;0
37542;2.309364;2.754137;-0.473279;0.578203;-1.206137;1.191832;-0.014537;0.756831;-0.678293;1.544939;0.827546;1.553891;0.526376;-0.49587;1.321501;-0.373407;-1.923016;0.479661;-0.666365;-0.678028;-0.63376;0.098568;0.088765;-0.54589;0.229903;-0.217945;-0.173115;-0.302108;49.42;0
37547;-1.53478;1.314788;2.514425;1.025512;0.558081;-1.978303;0.37748;-0.04369;-1.094248;-0.790048;0.06667;-0.213219;0.741005;-1.956938;1.433093;0.004963;0.883783;0.322238;-0.152303;0.044388;-0.405374;-0.106588;-0.130887;-0.960139;0.50975;-1.027813;-0.191325;0.001503;66.63;0
37589;0.317865;-1.267282;0.731028;-1.517049;-0.387395;1.454962;0.889598;0.258508;-0.632563;1.701059;0.293729;-0.721911;-0.832099;2.083482;-0.562642;0.832838;0.605796;-0.523756;1.540938;0.058266;0.321699;-0.450672;1.097798;-0.043917;0.143305;0.629855;-0.270945;-0.063502;22.37;0
37590;-3.409531;1.347914;-0.537166;-2.528285;0.06219;-0.607974;0.358882;-0.318562;-0.091261;-0.266426;1.762571;1.242297;0.822684;1.359857;-0.043267;0.415204;-0.087797;-1.035061;0.220332;0.299715;-1.46983;1.254626;-0.080231;-0.480858;0.600505;-0.718043;0.315671;0.318396;4.13;0
37602;-1.808257;1.649548;0.366351;-0.42024;-0.654888;1.952829;0.97859;1.36246;1.313848;1.704395;0.111346;0.577737;2.456581;1.229465;-0.427017;1.006507;-2.289843;-0.681581;1.041151;-0.074174;-0.495311;0.198298;-0.188063;-0.318263;-0.637568;0.40795;0.180838;0.230427;222.03;0
37610;2.658689;0.422598;0.55187;-2.771353;2.37708;-0.335741;0.080605;1.299971;-1.589534;-1.561983;-0.747428;-1.207033;-0.413404;0.536203;0.448521;-0.05962;0.077197;0.302896;0.850754;-0.16926;0.458295;-1.042417;0.849074;0.499526;0.696915;0.21851;0.453656;0.256844;303.03;0
37718;1.348415;0.305937;0.742606;-1.635584;1.259796;1.999573;2.856906;-1.698594;-0.762815;0.339551;0.576737;1.682694;1.211178;1.28123;0.839761;0.790722;-1.904931;0.128507;-0.59737;0.951932;0.226338;-0.436851;0.129303;-0.457222;-0.54077;0.063183;-0.17185;0.373463;32.5;0
37810;-4.322965;0.386489;-0.021583;-0.88818;-0.19212;-0.13797;2.632659;-0.525652;-0.70863;1.233518;-0.743547;0.459493;0.610437;0.467802;1.695445;-1.655997;0.705386;1.244855;-0.431511;0.01134;0.356554;0.163016;0.662928;0.328937;-0.796851;-0.721304;0.273193;-0.310865;21.94;0
37835;0.821088;-0.545439;2.714739;-0.115112;1.846779;-0.017496;1.00829;1.135631;-0.255449;1.418178;0.306267;-0.037946;-0.051773;0.904556;-0.500151;0.759359;1.108589;0.110005;-0.64513;-0.260622;-0.679609;0.436159;0.549211;0.178043;0.26377;0.5737;-0.430174;-0.331891;360.46;0
37836;3.213547;0.998227;-2.714892;-0.411556;1.246684;0.341608;0.142157;-1.190766;0.42615;-0.545374;0.492716;-0.423432;0.643167;-0.778294;0.604995;-0.237661;-0.685281;0.838178;0.744892;0.025313;-0.372434;0.037743;-0.108703;-0.816048;0.662136;-0.609177;-0.171927;-0.562595;287.46;0
37838;3.523184;0.186241;-0.673829;0.159101;-0.375984;-2.111575;0.768176;-0.169072;0.121466;-1.863101;1.566775;-0.064231;-0.661989;-1.876073;0.523734;0.890128;-0.510128;0.517306;0.026213;-0.134207;-0.319115;0.83947;0.65143;0.345632;-0.817528;-0.493407;0.051614;0.032731;13.27;0
37881;0.502633;-1.109875;-1.425987;-0.419001;-0.96893;-0.042443;-1.44931;-0.09087;-1.325442;0.125032;-0.323022;0.543395;0.844121;-0.187339;-0.056707;-1.592714;-0.342203;0.936555;-1.170606;0.235495;0.504954;-1.025612;-0.654092;-0.395087;-0.763211;-0.119209;-0.199017;0.327321;17.06;0
37881;-1.488073;-1.331441;-2.645144;-2.037334;-0.830255;2.033433;1.504274;0.428871;-1.380467;-1.341139;1.312758;-1.817676;0.001338;-1.047536;-0.677101;1.122421;0.133228;0.609459;-0.650278;0.333261;0.733205;0.804915;-0.321744;-0.373883;-0.954109;0.636919;-0.246771;0.31122;234.37;0
37894;2.927199;-1.727726;-0.01386;1.830795;0.691051;0.07194;-0.937493;-1.019336;-0.584973;1.341631;1.942126;0.760163;0.081836;-0.06096;-0.673697;1.879356;-0.308076;-0.489286;-1.00401;0.269485;-0.611118;0.183153;-0.047822;-0.562826;0.419832;-0.355355;-0.194626;-0.375831;30.03;0
37899;0.090855;-1.123687;-2.150143;1.714034;-0.967008;-0.886605;0.974865;-0.958401;1.274013;0.841147;-1.210959;0.334194;-1.247401;-0.896187;0.02787;-0.62873;-0.072363;-0.042387;1.029534;0.760144;-0.68431;0.784928;1.237228;-1.016367;-0.581742;-0.411069;-0.1442;-0.096977;50.85;0
37911;-0.208187;2.378061;0.212903;-1.357742;1.834589;-0.312322;-0.906237;-0.050731;0.657898;0.781028;1.198886;0.1912;0.489403;-0.191316;1.883838;1.578917;-0.837844;-0.039047;-0.233035;-1.00679;0.692928;0.481823;0.629874;0.359673;0.583855;-0.642161;-0.491927;-0.216132;13.91;0
37921;-2.447588;-0.835184;2.16656;-0.414626;-0.786395;1.414695;-0.779633;1.223766;-0.384911;0.621574;-0.29989;1.148351;-0.472658;-1.218263;-0.43323;-0.606233;-1.173907;-0.579274;1.147599;-1.657721;-0.196958;0.410713;0.197241;-0.595182;0.758857;-0.138044;-0.468203;-0.324185;139.73;0
37950;-4.485834;-2.794602;4.998975;5.88731;0.489532;-3.071225;2.77812;5.144319;-4.610157;-1.180235;-2.561917;2.927883;3.265287;6.29466;-3.685704;-5.732721;-3.464364;3.56388;-4.585598;-2.674142;-2.979273;-2.583913;-4.418184;-3.223477;4.458969;-3.382423;4.569939;4.201033;2.5;1
37958;-0.677365;-0.944194;-0.925764;-0.122892;-0.685528;1.286289;0.773899;-1.113381;-1.288114;0.534894;1.206523;0.323062;-0.214255;-1.243315;-1.45692;-0.536034;-0.736882;-0.107659;-0.119128;0.491186;-1.43785;1.305585;-0.39288;-0.094019;-0.254897;0.138038;-0.595565;-0.11546;157.02;0
37964;-0.645286;1.056347;-0.942294;2.988952;0.52938;-1.702955;-2.959977;-0.948109;-0.626613;1.239377;-0.328772;-0.717625;-1.444091;-1.123627;0.417908;0.569684;0.929656;0.260603;-0.126455;-0.600474;-0.301796;-0.241688;-1.657049;0.657966;-0.081965;-0.173427;0.225865;-0.015361;37.85;0
37976;-1.283919;-1.341644;-1.694802;-0.195296;3.144108;-1.54403;0.267776;-0.544625;-0.591548;1.016804;-0.388803;1.187639;0.674069;0.480641;-1.823172;-0.063178;-0.082578;0.52633;-1.403027;1.142834;-0.564803;-0.235026;1.622729;0.035668;0.176054;-0.397438;-0.78994;0.202273;683.91;0
37983;-0.242429;1.45384;-1.422148;-0.678957;-0.260624;2.459787;-1.078986;1.056902;-1.024254;-0.084627;-2.72107;-0.93082;0.387061;-1.9725;0.489212;0.561291;-1.162983;0.905774;0.60946;-0.386582;1.237504;-0.691265;-0.956562;-0.891756;-0.780044;0.151585;-0.539951;0.382801;17.57;0
38003;-0.049252;1.215184;0.055823;0.768018;-2.11237;1.859923;0.619774;1.304766;-2.745719;-0.14118;0.7994;1.306076;0.353552;0.66454;1.039222;-0.105769;-0.977353;-0.089716;0.248077;-0.586215;0.44172;0.437223;0.246355;-0.041067;0.306038;-0.032217;0.246716;-0.31878;3.87;0
38060;-0.652463;-2.777447;0.415213;0.116283;1.406784;0.247295;2.010744;-0.579501;0.565856;-0.059701;-0.434187;-0.65695;0.0547;-1.382102;1.79897;0.725703;-0.363583;-1.171361;-1.186566;-0.364402;0.361487;0.107154;0.684988;-0.108921;0.138966;-0.859637;0.119718;0.35973;36.63;0
38083;-2.32175;-4.976902;-1.488349;-0.364601;1.102332;-0.640092;-1.436376;0.754979;0.572791;-2.977716;-0.113274;-0.471144;1.819898;0.617855;-0.412364;0.959949;-1.240662;-0.405952;-0.058279;1.249458;-0.003764;-0.025563;-0.111769;0.454791;0.405034;-0.433345;0.249342;0.095918;1.46;0
38099;0.791514;1.493783;-0.222184;-2.173539;0.075964;-2.017354;1.80632;1.268511;0.244517;-0.141211;0.4476;0.188136;-0.581788;-0.251439;1.390636;-0.215444;-0.652836;-0.984508;-0.572101;0.754015;-0.317297;-0.312858;-0.558689;-0.050846;-0.325804;0.236666;-0.512499;0.550854;422.0;0
38129;-2.881214;-0.029695;1.296064;-1.637648;-0.7715;1.728293;-2.148161;0.796781;-1.057693;0.851705;0.034292;0.239336;1.487125;-1.266971;-1.670557;0.027965;1.398058;0.307878;-1.555633;-0.190087;-0.537195;-0.428652;-0.501329;-0.812518;-0.066317;0.156921;0.044971;-0.008749;1.94;0
38131;0.05815;1.224893;1.160605;3.244666;-0.904791;-1.682719;-0.492835;0.757032;0.907691;-0.272403;0.143808;0.050415;1.222399;0.521776;1.416252;-0.251444;0.841675;-0.664123;0.40661;-0.827722;0.643235;0.33381;-0.08741;-0.562376;-0.30124;0.49875;-0.063097;0.311093;56.94;0
38143;0.229586;0.07327;0.228551;0.581455;0.782896;-4.14944;1.134861;-1.572654;0.606324;0.553113;1.855532;0.321673;0.922018;-0.508597;-1.52765;0.368586;0.232334;-0.052228;0.488905;0.524004;0.041908;1.583347;-1.03559;0.259171;0.141195;0.233451;0.188883;0.051601;34.71;0
38146;1.512635;-3.389218;1.972782;-2.126581;-0.023793;-2.183442;-0.668137;1.726751;1.919628;0.267609;-0.359503;-0.800967;-0.49434;-0.753283;0.52789;0.858764;-0.169877;-0.04686;-1.480808;-1.299363;1.343612;0.001423;0.270843;-0.782834;-0.243789;-0.802087;0.58736;-0.101139;755.77;0
38148;-0.036197;-0.658101;0.941871;3.277986;0.609117;0.088364;1.394032;0.658448;0.66356;0.585043;1.21691;-0.095652;0.214043;-0.337141;0.327545;0.074601;-1.83244;-0.266917;0.570049;0.798143;0.473972;0.408597;-0.534369;0.274489;1.040662;-0.181035;-0.253264;-0.539033;27.78;0
38156;2.190428;-1.062671;0.004569;1.271405;0.102317;-0.565501;0.173717;0.608491;0.418327;-1.398685;1.101861;-0.259936;0.171235;-1.56129;-0.158117;0.615415;-0.886814;-0.118311;-0.322721;-0.862549;0.854497;-0.848024;0.374129;0.06322;-0.799765;-0.772877;-0.407993;-0.663152;5.22;0
38193;-2.690024;0.055391;1.779041;1.089827;-0.422849;1.427924;0.395093;-0.797385;0.243819;1.216954;-0.951666;-1.051814;0.30053;0.751149;0.320503;0.231289;-2.234229;-0.808011;2.593206;1.617004;0.220407;0.433711;-1.213756;0.261059;0.258369;0.649083;0.006638;-0.067535;129.58;0
38201;0.680473;0.165832;-1.957349;0.921606;2.177218;0.095869;0.100483;-0.704628;2.322698;0.475134;0.911199;0.231645;-1.039185;-1.167893;1.065224;-2.890528;-0.729148;0.053623;-0.281389;0.787797;-0.958277;-0.377006;0.651096;-0.465128;0.02431;0.10872;-0.09785;0.056105;551.84;0
38227;0.837144;-0.621475;-1.004832;-1.54741;3.049412;1.163862;-1.722283;0.307575;0.075837;-0.261759;-1.275274;2.047859;-0.527256;-0.698368;-0.023787;0.994349;0.488362;-0.600441;-0.765096;-0.626105;-0.952155;0.109094;-0.439116;0.917578;0.278507;0.681596;0.06569;0.077232;10.25;0
38243;-2.276028;-0.866142;1.109946;1.183381;-1.166167;-0.660942;0.401785;0.08219;-1.518636;0.611581;2.849208;0.555527;-1.198378;2.591607;-1.113164;1.069582;-0.289618;-0.254859;0.484324;0.277407;0.220365;0.390394;0.009066;-0.048355;0.75626;0.562781;-0.116345;-0.260573;8.13;0
38292;-1.038292;0.142103;2.743742;-3.903005;0.016924;1.42292;1.301249;1.179402;-1.20201;-0.213996;-0.634691;0.72559;-0.015533;0.187382;-0.935039;-0.348285;-0.892091;-1.137069;0.130952;-0.587437;0.01607;-0.339755;0.202134;0.164032;-0.23867;0.017988;-0.905932;-0.016397;53.67;0
38292;1.264019;-1.297791;1.247355;-0.964934;-1.535107;1.205977;-0.519422;0.706129;2.096476;-1.225162;1.130501;0.38965;1.773468;1.080806;-0.655852;-0.248073;-0.566805;0.594179;-1.391362;-0.725893;1.157541;0.412864;1.311971;-0.495498;0.059376;-0.114902;-0.058404;-0.510826;94.29;0
38310;-0.664162;1.994265;0.063402;-0.328232;-1.037461;-0.711092;-1.08901;-0.319297;-1.46114;-3.263888;-1.000971;0.573818;0.443854;-0.538261;-0.568637;0.217549;0.837051;1.368698;-0.876259;-1.349001;1.656731;0.720452;0.822297;0.869205;-0.631062;-0.229897;-0.555233;-0.276381;29.61;0
38350;0.18675;-2.803686;-1.338442;-1.461953;-1.009448;0.602293;0.562644;-0.663564;1.001003;0.221474;0.607289;-0.984324;-0.721264;-0.33418;-0.123029;0.093691;-0.661827;-2.007617;-1.171039;-1.464817;-0.509983;-0.632774;0.158939;-0.432443;-0.00286;-0.220729;-0.105546;0.81308;45.98;0
38362;2.699975;-0.554267;1.181949;-0.629168;1.418086;0.78991;-0.172282;-1.786717;1.172872;-0.533536;1.333367;-1.798277;0.491862;-0.554925;-1.051448;1.665357;0.037361;0.205492;0.19615;0.024581;-0.086903;0.448903;0.764201;-0.148268;-0.153334;-0.584153;0.147316;0.179622;6.2;0
38366;-0.94124;-1.973076;-2.892655;0.918715;0.253941;0.165333;-0.565812;-1.708938;0.261405;0.582889;1.143927;-2.898232;-0.02176;0.74238;0.237883;1.120665;0.817449;-0.150019;-0.427573;-1.387616;-0.108125;1.049311;0.252711;0.927804;-0.383294;0.216942;0.006875;0.344589;46.09;0
38367;-2.381595;-1.274792;-1.2309;0.523393;-1.156835;0.699427;-0.904315;-1.62612;0.289889;0.614782;0.782542;1.347257;0.198477;-0.458703;0.738174;-0.544348;-0.634989;0.169973;-0.318656;0.669642;0.647281;-0.67328;-1.160491;-0.968124;0.233189;-0.196348;0.335142;-0.107697;61.65;0
38385;-2.064629;-3.23087;-1.126329;0.959418;0.179267;0.725523;-2.359187;2.179488;0.836013;0.495535;-0.8235;-2.59858;0.681418;-1.929107;-0.30153;1.128248;-0.448964;-0.944128;-0.50049;1.826834;-0.397451;0.51803;-0.657311;0.745202;0.108422;0.494973;-0.638519;-0.014307;42.82;0
38395;0.391116;-1.197437;1.948352;1.949164;-1.537078;1.412031;-0.305341;1.56359;1.291948;2.209579;-0.878582;0.826287;0.9342;0.086322;-0.512237;-0.396094;-0.918057;1.138247;-0.367499;0.359642;-1.83719;1.222036;0.17244;0.599931;0.135707;-0.459338;-0.565726;0.38174;32.26;0
38405;4.050711;-0.036041;0.7273;0.676723;-1.921119;-0.08454;2.07391;0.575894;-0.76471;-0.484001;-1.254006;-0.988486;-0.016699;1.948142;0.578661;-0.331076;0.385013;0.361672;-0.639004;-0.988505;-0.818367;-0.564518;-0.278456;0.074138;0.673832;0.258774;-0.27376;-0.162912;5.64;0
38426;-2.764745;-2.007121;1.619273;-0.094457;1.873972;0.095145;2.922891;-0.08934;1.64367;-0.277146;-0.629608;0.071676;-0.317842;0.137219;0.778806;1.153914;-0.777945;0.924692;-0.658543;0.019018;-0.09838;0.440248;0.415778;-0.827192;0.304298;0.085856;0.621895;-0.537465;2.0;0
38433;-1.083723;-0.303882;-0.793375;1.223697;0.776164;0.026097;1.773871;1.027774;0.630876;0.804292;-0.323461;0.721446;-1.334846;-0.941591;0.354606;0.890577;0.542325;-1.138317;-0.324766;0.125898;-0.110461;0.318777;-0.140801;-0.578981;-0.713779;-0.115119;-0.257511;0.109595;29.17;0
